true,pred,prob_epileptic_seizure,prob_tumor_area_eeg,prob_healthy_area_eeg,prob_eyes_closed,prob_eyes_open
0,0,0.99650407,0.0027043968,0.00013252014,8.196752e-05,0.0005769624
0,0,0.99948823,0.00041904635,6.673639e-05,2.150288e-05,4.5580605e-06
4,2,0.0029302586,0.23797548,0.3850374,0.014056063,0.36000082
3,3,0.0049366215,0.0048721274,0.0019050442,0.9879287,0.00035759129
4,2,0.0039358,0.31320536,0.43957052,0.023200657,0.22008769
3,3,0.0019582182,0.002634804,0.043200433,0.5203576,0.43184897
4,4,0.004191315,0.04034826,0.0664191,0.12497229,0.76406896
3,3,0.0019469217,0.0019212286,0.0050876206,0.5462048,0.44483942
0,0,0.9998343,2.6458907e-05,2.4637568e-05,9.9280296e-05,1.5210005e-05
2,1,0.017321184,0.5398446,0.43018717,0.004346753,0.008300339
4,4,0.0008819012,0.12022534,0.14010732,0.024713455,0.714072
4,4,0.0035639096,0.14958428,0.32587665,0.037268933,0.48370627
4,4,0.006515464,0.26947135,0.19584066,0.05113634,0.47703624
4,4,0.0040771286,0.028222185,0.023042653,0.09598453,0.8486735
0,0,0.9998392,9.856043e-05,2.1656872e-06,3.1715346e-05,2.8383616e-05
4,4,0.001216719,0.16673283,0.1332751,0.03741582,0.6613595
4,4,0.0033538276,0.088784896,0.036364373,0.2729181,0.5985788
0,0,0.9997886,5.348775e-06,0.00016598533,2.1950751e-05,1.808644e-05
0,0,0.9978119,0.00039267165,0.00013101612,0.0014431454,0.00022118473
1,1,0.013307935,0.86829305,0.102906875,0.003573657,0.011918496
1,2,0.003338724,0.26594624,0.6722838,0.0070962566,0.051334936
3,4,0.0019676583,0.010020196,0.0054309154,0.45456174,0.5280194
4,4,0.0026777252,0.10818877,0.09425628,0.062020365,0.73285687
4,2,0.0033983544,0.3046197,0.3606887,0.030729046,0.30056423
2,2,0.0025517924,0.12599912,0.8565351,0.0010136984,0.01390035
1,1,0.00062169466,0.5268765,0.42621663,0.0014187512,0.04486649
2,2,0.0010889116,0.46465334,0.4982435,0.0017207287,0.0342935
3,4,0.0043925657,0.11895126,0.0589248,0.14923912,0.6684922
3,4,0.0027869449,0.045824647,0.038577344,0.15092996,0.7618811
0,0,0.9999932,5.6975955e-06,1.4412867e-08,1.6436395e-07,9.068998e-07
1,1,0.00065111485,0.51611054,0.40892494,0.002851682,0.07146176
2,2,0.00048372193,0.1009588,0.89573693,0.0002529337,0.0025675239
2,2,0.0014858316,0.40734544,0.5504526,0.002156516,0.038559582
3,3,0.00064341427,0.00038437615,0.00022204724,0.9891844,0.009565799
0,0,0.638583,0.026195556,0.17030431,0.15451619,0.0104009565
0,0,0.7424445,0.02310209,0.10530182,0.096406184,0.032745373
4,4,0.00045809677,0.006007129,0.0033980976,0.1280563,0.8620804
4,1,0.004181735,0.47302604,0.38880727,0.011980513,0.122004345
3,3,0.0007786672,0.0017031493,0.0033627537,0.73919016,0.25496534
3,3,0.00065213063,0.0014085079,0.007721827,0.7758588,0.21435878
1,2,0.002278221,0.20206225,0.58986986,0.018802116,0.18698752
2,2,0.008242733,0.19935524,0.49779427,0.008997734,0.28561
1,1,0.008157548,0.8933901,0.085484706,0.0025107898,0.010456942
2,2,0.0050278218,0.2232715,0.7408096,0.0028161327,0.028074913
0,0,0.9809811,0.018909708,1.0470944e-05,2.0865466e-05,7.7762e-05
1,1,0.009462783,0.98846996,0.0016163664,0.00023614624,0.00021475088
2,2,0.00083508895,0.29729813,0.68613136,0.00073971757,0.014995721
1,2,0.09512763,0.39633307,0.5023081,0.0030601576,0.0031710386
1,1,0.0071389885,0.9858379,0.0061518163,0.0007613621,0.00010989711
1,1,0.0047148666,0.84381044,0.1443163,0.0013854328,0.0057729394
3,3,0.0026645903,0.0036460927,0.005972889,0.733343,0.25437343
4,4,0.00070535345,0.012565318,0.006164218,0.18992119,0.79064393
1,2,0.0010694448,0.43645614,0.54540205,0.0010113256,0.016061045
0,0,0.99885476,3.587372e-05,3.5101555e-06,0.0010967836,9.213748e-06
2,2,0.0010269013,0.35829479,0.62363863,0.0015824415,0.015457209
4,4,0.0005374364,0.00884423,0.0065309675,0.07998158,0.9041058
3,3,0.0041894857,0.000654822,0.001488906,0.9863046,0.0073621403
2,2,0.0027527362,0.4338272,0.5071054,0.0047249096,0.05158971
3,3,0.013865034,0.029146543,0.0038649666,0.87696344,0.07616008
1,2,0.0019865416,0.3860966,0.5671379,0.0032668184,0.041512165
3,3,0.0022796972,0.0052126213,0.03571931,0.57660234,0.380186
1,1,0.0012270741,0.9081441,0.08988813,0.000121732584,0.0006189004
2,2,0.02613192,0.32577488,0.6270151,0.012630528,0.008447595
2,2,0.013533768,0.44459826,0.53600633,0.002022088,0.0038395426
1,4,0.0017712208,0.06590432,0.09784874,0.07007269,0.76440305
3,4,0.001272901,0.008179446,0.01665305,0.056606583,0.917288
3,3,0.005721668,0.0019147064,0.0024929887,0.9259062,0.0639645
2,2,0.0017151257,0.37069714,0.5920427,0.0027144076,0.03283066
3,3,0.0020463916,7.626026e-05,0.00095780415,0.9851848,0.011734819
0,0,0.997013,0.0017687161,0.00078819087,0.000348819,8.1213955e-05
4,1,0.003986099,0.45266023,0.44707868,0.009468893,0.086806
0,0,0.97956127,0.005906569,0.0025339632,0.011782101,0.00021602107
2,2,0.0028686493,0.13532384,0.8268714,0.01157925,0.023356955
4,3,0.0077790846,0.043771375,0.09780023,0.5997611,0.25088817
2,2,0.005839998,0.22012144,0.764327,0.000758623,0.008952951
1,1,0.0020345862,0.48298365,0.45510343,0.0048089446,0.05506945
3,3,0.009326865,0.004071822,0.008447309,0.97740227,0.00075173273
4,4,0.0019371037,0.053864785,0.27712762,0.082264684,0.5848057
1,1,0.0034046245,0.46834537,0.42223457,0.010010186,0.096005276
2,2,0.00088021375,0.4597745,0.47617006,0.0016943476,0.061480895
3,4,0.00016855178,0.00069886434,0.0031702686,0.03153731,0.96442497
3,3,0.0013569844,0.0026070531,0.0032552502,0.58127993,0.41150075
3,3,0.0021244213,0.0001895854,0.0032104845,0.9860799,0.008395666
3,3,0.00075975293,0.00026042617,0.0012209684,0.89894,0.09881883
3,4,0.00896117,0.23499508,0.10108953,0.28777057,0.3671837
3,3,0.0005681498,0.00011001982,8.2492166e-05,0.9959124,0.0033269196
1,2,0.009458585,0.24454023,0.62335795,0.07151018,0.051133078
4,4,0.00094477873,0.0015728859,0.009088651,0.38014683,0.6082468
3,3,0.0034393617,9.521024e-05,0.0011115002,0.9899545,0.0053994316
1,1,0.0013628645,0.52978116,0.42932954,0.007547905,0.03197854
1,2,0.00040956022,0.4165499,0.57687044,0.00024075195,0.005929331
3,3,0.0018785157,0.00053961045,0.0026059449,0.8885213,0.1064546
3,3,0.0012215556,0.00059719844,0.0008271795,0.9138444,0.083509706
3,3,0.00090377877,0.0026512158,0.0010649608,0.9421877,0.053192373
4,4,0.0019738937,0.0056045623,0.010162092,0.18544915,0.79681027
0,0,0.9996892,0.00028021095,1.5270493e-07,2.896778e-05,1.5626102e-06
3,3,0.0027625866,0.0016330099,0.00708438,0.67612,0.3124
4,3,0.004500062,0.011453712,0.022455614,0.6578813,0.30370924
0,0,0.94361943,0.020288317,0.019680735,0.0013451648,0.015066338
3,3,0.0041509587,0.0321398,0.034203973,0.7841806,0.14532465
1,1,0.004928348,0.82475966,0.13992627,0.006143266,0.0242425
0,0,0.98525584,0.011383219,0.0026277732,0.0006254295,0.00010782246
0,0,0.91572964,0.01570786,0.015275186,0.002514762,0.050772585
2,2,0.0017634776,0.4252905,0.52907085,0.0036875436,0.04018769
4,3,0.004063249,0.017336925,0.022266032,0.6673812,0.28895253
3,3,0.002858502,0.0013126831,0.0028531721,0.92876846,0.06420716
1,1,0.0017022156,0.515551,0.4067896,0.0029771144,0.07298006
4,2,0.0028148636,0.23088367,0.46669966,0.013054869,0.28654698
1,1,0.050774805,0.7293285,0.21853958,0.000988909,0.0003682307
3,3,0.011005664,0.02848378,0.035958502,0.8701625,0.05438959
0,0,0.9998599,1.8164337e-06,3.0613685e-06,0.00013416965,9.740181e-07
3,3,0.0018886308,0.00019027601,0.0006552517,0.9754032,0.021862676
0,0,0.9498701,0.042548932,0.004243203,0.00073849456,0.002599293
1,1,0.0017033713,0.9973138,0.00094659586,6.541775e-06,2.9689634e-05
4,4,0.00033701872,0.014667984,0.013865209,0.030141603,0.94098824
2,1,0.0064166896,0.7329991,0.2436588,0.0017491635,0.015176278
0,0,0.43127224,0.08404139,0.40409532,0.040601466,0.039989594
2,2,0.0060955947,0.11560774,0.8518682,0.0033615893,0.023066804
2,1,0.18242022,0.6710154,0.09689477,0.023721267,0.025948334
4,1,0.0019392909,0.5333595,0.34468314,0.009337489,0.11068054
2,2,0.0014450129,0.2562622,0.6922281,0.0027627873,0.047301985
1,2,0.02561842,0.40981185,0.55698884,0.0005505695,0.0070303325
1,2,0.0015386941,0.3569302,0.6006961,0.0016547206,0.039180335
4,4,0.00039199664,0.0033700182,0.007122893,0.113326706,0.8757884
1,1,0.0028049175,0.88597697,0.0812278,0.008104584,0.021885699
0,0,0.9899933,0.00031862178,0.0051212264,0.0034101193,0.0011567556
3,4,0.00038116492,0.0013971023,0.003267677,0.17244889,0.8225052
3,3,0.0010983445,0.00045872634,0.0024136517,0.9327132,0.0633161
3,3,0.007960623,0.00016779806,0.001135444,0.98493946,0.0057967426
3,3,0.00089198793,7.103092e-05,0.0004307867,0.9968839,0.0017221594
4,4,0.005775118,0.10804973,0.16460314,0.039954007,0.68161803
1,1,0.0014493411,0.5735509,0.37354565,0.0032011901,0.048252918
0,0,0.988901,6.648271e-05,0.00024220532,0.010322402,0.00046788563
2,1,0.0018078714,0.5601112,0.4022951,0.0028825593,0.03290321
3,0,0.55246335,0.05660071,0.14523451,0.24486911,0.0008323105
0,0,0.9958068,0.0017858412,0.00072941644,0.00025386803,0.0014238979
1,1,0.037594892,0.88471353,0.077587485,2.643934e-05,7.7649536e-05
4,4,0.002786716,0.10491322,0.1589641,0.1968825,0.5364535
4,4,0.0016484834,0.021378342,0.2129453,0.1269109,0.63711697
3,3,0.0013817408,2.4016288e-05,3.6058358e-05,0.99767345,0.00088478485
3,3,0.018166153,0.045667026,0.21993397,0.43684295,0.27938992
1,1,0.016123941,0.75808406,0.21903144,0.001623348,0.0051371832
2,2,0.0005049697,0.09861079,0.87063146,0.00067274895,0.02958002
3,3,0.0042581833,8.628129e-05,0.0003604495,0.99404126,0.0012538751
0,0,0.7022037,0.0376002,0.20076565,0.055314086,0.00411638
1,1,0.0014287478,0.50588703,0.47488683,0.0014264722,0.01637093
3,3,0.0035898872,0.019161757,0.00617973,0.90304345,0.068025194
3,4,0.0015955097,0.0024322702,0.015571154,0.41414946,0.5662516
0,0,0.93525916,0.060647707,0.0035723252,0.0004860403,3.482491e-05
3,3,0.0047396664,0.06166478,0.03450632,0.5961184,0.3029709
4,4,0.0012100886,0.08703831,0.26187477,0.029431647,0.6204452
0,0,0.96098644,0.008082659,0.028780954,0.0019831783,0.00016684976
3,3,0.0045520975,0.0005060448,8.060644e-05,0.9924062,0.0024550962
1,2,0.0004873696,0.3530498,0.6286444,0.0007965637,0.01702183
1,2,0.0018314142,0.2425189,0.72166795,0.002491317,0.031490423
3,3,0.00071443303,0.00014972147,0.00033217258,0.9940983,0.0047053606
3,3,0.0011621349,0.00027806833,0.00034608503,0.99197984,0.0062338514
1,1,0.0030676823,0.5604443,0.39883333,0.0045064706,0.033148274
2,2,0.00053143775,0.09684098,0.8999525,0.00022153177,0.002453517
2,2,0.023557372,0.31050545,0.6427569,0.0055822544,0.017598024
3,3,0.0013614936,0.0031690425,0.0011879882,0.97628057,0.018000856
4,4,0.0010206584,0.0077002756,0.0023044376,0.47194856,0.51702607
0,0,0.9955545,0.000118823176,0.0033553597,0.00085755443,0.000113779504
2,2,0.001918046,0.24369523,0.7334557,0.0026760544,0.018254988
2,4,0.0026443913,0.14171737,0.20366468,0.047235724,0.60473776
3,4,0.0006851796,0.0021095541,0.0036687495,0.21184559,0.7816909
1,2,0.0022517412,0.29086316,0.64008975,0.00369702,0.06309833
0,0,0.5129133,0.01166128,0.3279526,0.14029078,0.0071820305
2,2,0.008127374,0.13296342,0.7972012,0.018329902,0.043378036
2,2,0.00546349,0.38238388,0.44279137,0.026382565,0.14297868
3,3,0.0061060567,0.015812436,0.071605116,0.7733956,0.13308087
3,4,0.0018822821,0.0054833614,0.013884024,0.066383176,0.9123671
1,1,0.0018383376,0.62115335,0.36726683,0.00072225975,0.009019163
2,2,0.0017639432,0.27118495,0.7087315,0.0012379269,0.017081713
0,0,0.9995945,0.00023756275,0.00014658642,1.9008727e-05,2.2743056e-06
0,0,0.7706665,0.16776992,0.058996577,0.0011953077,0.0013716894
1,1,0.0009674264,0.70718485,0.266672,0.0024932283,0.022682503
2,4,0.0021059387,0.107302316,0.2702241,0.022743871,0.5976238
1,2,0.0068463655,0.13589495,0.84142387,0.004397452,0.011437329
4,2,0.0031908308,0.37149107,0.60385364,0.0033353274,0.018129097
2,2,0.0016019534,0.36145967,0.46955514,0.008855258,0.15852803
1,1,0.0013632552,0.5809055,0.25356993,0.008952493,0.15520887
2,4,0.016180307,0.08186135,0.30196536,0.08283977,0.5171532
2,2,0.0015055928,0.34017977,0.6240706,0.002249872,0.031994198
1,1,0.0020764472,0.555577,0.40043846,0.0035673631,0.03834075
1,1,0.10546054,0.8932711,0.0008301215,0.00019142566,0.0002467744
0,0,0.9949458,0.002505163,0.0022666303,0.00025527147,2.7154918e-05
0,0,0.99748224,0.0013635725,0.00016064305,0.0009786085,1.5031461e-05
1,1,0.0015272308,0.62633485,0.3488245,0.0029536427,0.020359749
2,2,0.004831904,0.34714574,0.6384465,0.0010104667,0.008565344
2,1,0.012264622,0.8011329,0.18121505,0.00040774877,0.0049797343
1,2,0.0015187849,0.43459973,0.5237488,0.0033143717,0.036818266
4,3,0.002624283,0.013005691,0.0125990445,0.58569217,0.3860788
2,2,0.025572613,0.04676435,0.715552,0.08975969,0.12235138
2,2,0.016686896,0.07418493,0.81267565,0.025745185,0.07070735
1,3,0.0046437522,0.23043427,0.17445868,0.37007603,0.22038731
0,0,0.999928,2.6226182e-05,3.0729618e-06,3.810487e-05,4.5839074e-06
4,4,0.0023070108,0.07187963,0.20993032,0.10851864,0.6073645
1,1,0.0008558718,0.56482244,0.41428962,0.0017621797,0.018269869
1,2,0.0015901789,0.3069678,0.65320903,0.0032153742,0.035017658
3,3,0.01566203,0.0012519392,0.039851353,0.9304551,0.012779581
1,1,0.006242368,0.7243553,0.2521976,0.0030411326,0.014163502
2,2,0.00064168015,0.46094948,0.52669585,0.0009179178,0.010795023
1,1,0.0076397485,0.9145026,0.07658973,0.00032370578,0.00094435475
3,4,0.0019686157,0.007283812,0.013076729,0.11549516,0.86217564
4,4,0.0027086241,0.018745614,0.022264116,0.07667175,0.8796099
4,4,0.0005504289,0.0027386604,0.0070129633,0.110086195,0.8796118
2,2,0.004046219,0.14634883,0.7165269,0.012403313,0.120674714
0,0,0.7825197,0.07603856,0.12699889,0.005931776,0.0085111465
2,2,0.01212091,0.037374232,0.39542788,0.25686818,0.2982088
4,4,0.00023850882,0.0015883417,0.0037183703,0.12218996,0.8722648
2,4,0.0023999077,0.1157931,0.42455173,0.02849605,0.42875925
0,0,0.9999708,7.520565e-06,1.8349781e-05,1.8984849e-06,1.4186895e-06
3,3,0.0007379802,0.007485905,0.0008347739,0.8350498,0.15589158
4,4,0.0024418314,0.20291613,0.30218554,0.013785649,0.4786709
3,3,0.00033117965,0.00015069904,5.65151e-05,0.99893564,0.00052600633
4,4,0.0020870718,0.2536484,0.30627978,0.026627531,0.41135725
2,4,0.020279795,0.20627989,0.23694383,0.14428014,0.39221635
4,4,0.0016358269,0.012441089,0.037332278,0.15325955,0.7953312
1,1,0.0038195832,0.6138398,0.37255102,0.0028630088,0.0069265864
3,3,0.0019775347,5.8411846e-05,0.0011950635,0.99618655,0.00058248494
1,1,0.00021142403,0.6574826,0.33857346,0.00013296417,0.0035995631
3,3,0.012716255,0.0015582084,0.004665605,0.9726437,0.008416368
0,0,0.99968886,2.6178135e-05,0.00010635533,0.00015477106,2.3815286e-05
3,4,0.0023558582,0.014538369,0.008290122,0.40984005,0.5649756
1,2,0.0028403236,0.27717716,0.35814157,0.013765269,0.34807572
1,0,0.8890038,0.0650866,0.023308042,0.019303007,0.0032985152
4,4,0.0012128963,0.035050616,0.053295195,0.101325184,0.80911607
4,4,0.002049236,0.050906867,0.13641618,0.09554592,0.7150819
3,3,0.0021558837,0.0006665019,0.0030741622,0.96245617,0.03164735
4,4,0.00078827597,0.02645435,0.0324055,0.03697198,0.9033799
1,2,0.0029504432,0.2967849,0.4556713,0.008400362,0.23619302
4,4,0.0007674597,0.0067711193,0.011278103,0.09215695,0.88902634
2,0,0.99508685,0.004336438,0.0002985999,0.00017183884,0.000106287276
3,3,0.0012590153,0.029086728,0.006852475,0.5269449,0.43585694
1,0,0.89287156,0.0838874,0.020878507,0.0020312816,0.0003312226
0,0,0.9966808,0.0007596559,0.0024939321,5.989144e-05,5.6918057e-06
3,3,0.00075120316,0.0020450377,0.0017839269,0.9180147,0.07740504
0,0,0.9417407,0.039820258,0.016302807,0.0017056232,0.00043061396
1,1,0.00040730156,0.8282962,0.16711345,0.00037354068,0.0038095282
2,2,0.002537227,0.42236644,0.5378464,0.003620719,0.03362928
4,4,0.0029052796,0.16905937,0.081463434,0.096587725,0.64998424
4,4,0.0015434427,0.021467756,0.055442993,0.21064469,0.7109011
3,3,0.0050299433,0.00040801702,0.0058860756,0.89113724,0.09753877
4,2,0.011405186,0.27785382,0.67035836,0.010958363,0.02942426
1,1,0.04116173,0.523422,0.23706318,0.03640386,0.16194923
1,1,0.020543672,0.6270854,0.20580624,0.08303488,0.06352982
2,1,0.0014791467,0.53855115,0.42429516,0.0027653528,0.032909214
0,0,0.9973488,0.00021496433,0.0009682148,0.0008731237,0.00059486524
0,0,0.99999595,2.5977229e-06,2.313835e-09,1.4646218e-06,2.9279715e-08
3,4,0.0009701325,0.0075091384,0.006447566,0.3461423,0.6389309
2,2,0.06672326,0.118919425,0.8080883,0.0022750262,0.003993927
2,4,0.007363645,0.114845626,0.1327479,0.26404443,0.4809984
0,0,0.9932886,0.0053400192,0.00028703568,0.00061770313,0.000466632
3,3,0.0005575094,0.005774351,0.003524369,0.579074,0.41106966
2,1,0.0034214326,0.59825754,0.3580141,0.0057225367,0.03458444
3,3,0.0074065584,0.0015933684,0.00090683205,0.9860345,0.0040587364
3,3,0.0007238005,0.00010444857,0.00013526669,0.99755496,0.0014816303
0,0,0.996572,0.00059434894,0.0005303038,0.0013829031,0.0009203752
3,3,0.015781661,0.0048897606,0.0008664391,0.969764,0.008698095
2,2,0.0016344714,0.38885185,0.5724917,0.0025063523,0.034515675
1,1,0.0013457881,0.597291,0.37751323,0.0019675745,0.021882396
0,0,0.99897873,0.00086696015,5.049305e-06,0.00010321375,4.6051e-05
3,4,0.0012985885,0.0041866694,0.005099845,0.4017939,0.587621
0,0,0.71811897,0.0073444676,0.021695413,0.24494849,0.007892757
4,4,0.0019234327,0.17864104,0.22063155,0.06744441,0.53135955
0,0,0.99832314,0.0014673831,2.6819016e-05,0.000101421065,8.123155e-05
4,4,0.0034316557,0.061060786,0.15483965,0.06164555,0.71902233
0,0,0.99820197,0.00073173584,6.2428655e-05,0.0006744739,0.00032936627
3,3,0.19459827,0.0052957996,0.03330788,0.67398924,0.09280882
2,2,0.0057637263,0.16208117,0.81893766,0.0034553416,0.009762075
4,4,0.0007184806,0.018610733,0.026245017,0.13678719,0.8176386
0,0,0.9957983,0.0018211583,0.00042373902,0.00017868506,0.0017781242
2,2,0.0020665235,0.44939724,0.51859385,0.0025867855,0.027355582
3,3,0.001687361,0.00081199704,0.0011031243,0.86924654,0.12715091
4,1,0.0034646953,0.4673186,0.36927056,0.01400918,0.145937
2,1,0.00034775632,0.8261427,0.16818044,0.00036466177,0.0049644234
0,3,0.1295787,0.00030429172,0.0007431851,0.8677606,0.001613188
3,3,0.00090841483,0.0038319076,0.003944189,0.8171027,0.1742128
1,1,0.014608652,0.9828676,0.0006523516,0.0015798837,0.00029156444
2,1,0.038416423,0.9013365,0.04425724,0.006722148,0.0092677
3,4,0.0013855889,0.01637055,0.016140807,0.38845488,0.57764816
4,4,0.00035485838,0.0030682315,0.004436291,0.25066897,0.7414716
3,3,0.00042853673,0.00021171098,0.00024017076,0.98556596,0.013553566
4,4,0.0099873,0.23674694,0.2591944,0.048457786,0.44561353
3,3,0.02097676,0.008484919,0.0009976396,0.96658915,0.0029515028
4,1,0.0018249725,0.5080539,0.42846134,0.0030485732,0.058611184
1,2,0.0010122866,0.36829883,0.6118413,0.0013892506,0.017458403
3,3,0.013390564,0.0008641402,0.00016422437,0.975545,0.010036083
2,1,0.0017802614,0.5309223,0.41159266,0.0031628858,0.05254189
1,2,0.0013410349,0.4503992,0.5385672,0.0008213331,0.008871244
2,2,0.00087353814,0.12255095,0.85697424,0.0012339245,0.018367402
4,4,0.00068583037,0.02509257,0.036262795,0.034760296,0.90319854
3,3,0.00095042825,0.00069999596,0.0011250094,0.9417698,0.05545473
3,4,0.0007022177,0.0032174697,0.024125984,0.30384248,0.6681118
2,1,0.0041233357,0.69487727,0.26104814,0.010016276,0.029934976
4,4,0.00029526657,0.005203883,0.0043884655,0.040817752,0.9492946
1,1,0.009791957,0.6592493,0.31046104,0.0026831601,0.017814487
1,0,0.8865173,0.035493553,0.06506203,0.011641148,0.0012859195
2,4,0.0023051002,0.15481652,0.22418122,0.036850058,0.58184713
0,0,0.9986778,3.8386943e-06,0.0011258427,0.00017831034,1.4126165e-05
2,2,0.010135132,0.21837805,0.7636418,0.0019968755,0.0058482
1,2,0.003238912,0.24049935,0.71185595,0.004689428,0.03971636
1,1,0.0016938086,0.5307293,0.44181976,0.0020490084,0.02370817
3,3,0.111879006,0.016076656,0.13363169,0.6887465,0.04966611
2,2,0.0016086053,0.21685183,0.42584693,0.026778338,0.3289143
0,0,0.99993634,5.773692e-05,2.7717919e-08,1.5058882e-06,4.4044673e-06
1,1,0.0011095722,0.53284466,0.42628935,0.0017173046,0.038039114
0,0,0.9999987,3.5902106e-10,8.5230846e-07,4.6621037e-07,2.7470992e-09
4,4,0.0045845443,0.26610202,0.32134488,0.028083768,0.37988478
3,4,0.0010006159,0.04068866,0.011232591,0.15649931,0.7905788
0,0,0.99581844,0.0037013271,0.0004737979,5.052029e-06,1.376506e-06
3,4,0.0036364463,0.0428208,0.027076438,0.21225807,0.7142082
1,2,0.00067974563,0.43567896,0.51428425,0.0017382181,0.047618873
0,0,0.9994783,1.6144131e-05,0.0004733055,2.4499432e-05,7.910569e-06
0,0,0.687721,0.3019762,0.0057980963,0.0043329867,0.00017177757
1,2,0.0012721852,0.4523263,0.5048014,0.0023736404,0.039226573
1,2,0.033169486,0.40927228,0.5534581,0.0011613941,0.002938777
4,1,0.0034336436,0.36040157,0.33710247,0.011602498,0.2874598
2,3,0.0038234186,0.011750477,0.0062586614,0.7371808,0.24098659
4,2,0.0077998275,0.32004014,0.48467985,0.03146471,0.15601549
4,4,0.0035411569,0.2220865,0.2566496,0.07572494,0.44199774
0,0,0.99998,1.6006285e-05,4.6800306e-09,3.943246e-06,9.776096e-08
2,4,0.012439634,0.122900404,0.09133076,0.24215424,0.53117496
4,4,0.0014907523,0.0071554817,0.00465381,0.11809619,0.86860377
1,2,0.0015148415,0.450347,0.5147844,0.0019063724,0.03144737
2,1,0.0015890572,0.53105444,0.29452574,0.012749746,0.16008092
3,4,0.0027562217,0.24226552,0.024046533,0.30474958,0.42618215
2,2,0.030515207,0.18576388,0.47252548,0.087624215,0.22357121
0,0,0.9758539,0.01772077,0.0024095902,0.0039755288,4.028512e-05
1,1,0.0008967408,0.62708396,0.32872227,0.00194132,0.04135569
0,0,0.530532,0.45793396,0.004891462,0.004684568,0.0019580661
3,3,0.009230471,0.009207349,0.038538136,0.5074671,0.43555695
2,2,0.03696117,0.22418423,0.6670004,0.0386634,0.03319071
4,4,0.0025295254,0.24886794,0.24419726,0.02814528,0.47625998
1,1,0.007227614,0.50188994,0.31667668,0.043634072,0.13057162
0,0,0.9969676,0.0016812352,0.0008469897,0.00045329324,5.0840732e-05
2,1,0.011847355,0.57542866,0.4066189,0.0005317553,0.005573282
4,4,0.0022245965,0.020605685,0.034375712,0.07636417,0.8664298
4,4,0.0010644316,0.0040581725,0.007622207,0.058584146,0.9286711
4,4,0.0013756023,0.06483894,0.10538412,0.06857878,0.75982255
0,0,0.9967186,0.0027132728,4.562935e-05,0.0004641814,5.8176345e-05
0,0,0.99362,0.00096510485,0.004338933,0.00085921894,0.00021673738
0,0,0.99772555,0.0012448711,0.00031148054,0.00027574343,0.0004423259
4,4,0.00036913075,0.003721322,0.010953038,0.22704205,0.7579145
0,0,0.99978536,0.00020915257,7.18878e-08,3.0022184e-06,2.393815e-06
1,1,0.058254164,0.85302705,0.08082904,0.0023261055,0.005563697
3,3,0.0014995431,0.0019796602,0.0013363127,0.9760478,0.019136619
3,3,0.001667112,0.0010718387,0.023861397,0.70456564,0.26883394
3,3,0.0005847007,0.0003398866,0.00022608812,0.9940989,0.00475037
3,3,0.0039470643,0.0021953287,0.0014640262,0.94642365,0.045969933
4,4,0.00041107938,0.0036653853,0.0042704768,0.10908204,0.88257104
1,1,0.0019374097,0.50433636,0.45982867,0.0047372435,0.029160356
1,1,0.07456408,0.73243564,0.1741957,0.0049103573,0.013894249
4,4,0.0014720295,0.007824837,0.014938009,0.18085216,0.794913
3,3,0.0015063457,0.0005878913,0.00024173997,0.991331,0.0063330433
0,1,0.3401143,0.6455865,0.013054426,0.00071014685,0.00053475006
2,1,0.0020948905,0.55086184,0.41026187,0.0048093414,0.031972077
3,3,0.012261481,0.0013990175,0.00026025917,0.97149795,0.014581268
2,2,0.0024313089,0.46932,0.49336076,0.0040508006,0.03083715
1,1,0.00081894506,0.6944305,0.28397942,0.0014849007,0.019286273
0,0,0.92365956,0.07624013,7.4417425e-05,1.9949453e-05,5.9173562e-06
3,3,0.0006583365,0.0005716998,0.0006998733,0.9133107,0.08475937
1,1,0.0011288607,0.5382023,0.42064667,0.0023520526,0.037670113
0,0,0.9990206,0.00010211132,0.00064436346,0.00015845097,7.452109e-05
3,4,0.009437138,0.15630893,0.056955956,0.30383453,0.47346348
3,3,0.034226026,0.012656165,0.00061764126,0.95216036,0.00033981272
2,2,0.0018627347,0.41192764,0.58077854,0.0008445834,0.0045865173
1,1,0.0029441535,0.6250071,0.26278365,0.014691146,0.09457395
4,4,0.0015179599,0.106649406,0.4126092,0.03993662,0.43928677
4,4,0.0019359387,0.008660453,0.011875864,0.3716507,0.6058771
4,4,0.0017487404,0.105101295,0.41202092,0.033642694,0.44748637
3,4,0.00015331438,0.0028767786,0.0034278855,0.024212629,0.9693294
0,0,0.99998736,6.723076e-06,4.7359146e-07,2.719245e-06,2.8005588e-06
0,0,0.9999765,1.0226846e-05,3.78553e-07,1.2021416e-05,8.6981913e-07
0,0,0.9982577,0.0013271652,3.623347e-05,0.00027131313,0.000107716594
2,2,0.001231159,0.47894987,0.4844192,0.0035406253,0.031859193
0,0,0.9978302,0.0017046451,2.771038e-05,0.00041269316,2.4770325e-05
0,0,0.99992466,6.231844e-05,5.546761e-07,1.7831957e-06,1.0605591e-05
0,0,0.5516946,0.42491668,0.021000477,0.0018497923,0.00053851254
4,3,0.0040520974,0.006956129,0.026155183,0.5277077,0.4351289
0,0,0.9530743,0.0028963077,0.021944026,0.020667015,0.0014184825
4,3,0.0006854388,0.0005671573,0.00056791236,0.96579874,0.032380838
1,1,0.03624963,0.92020965,0.027037814,0.013249424,0.0032535184
