index,true,pred,correct,max_probability,entropy,margin_top1_top2
536,1,2,False,0.6087108,0.8126261,0.25646272
537,3,3,True,0.99322456,0.043972477,0.9873
538,3,3,True,0.97157705,0.13880494,0.94525373
539,1,1,True,0.5193847,0.82983154,0.0732559
540,2,2,True,0.7203738,0.6333797,0.44860032
541,2,2,True,0.67583525,0.7859932,0.39074525
542,3,3,True,0.94524723,0.22374862,0.8926989
543,4,3,False,0.5151165,0.8044785,0.05305022
544,0,0,True,0.9999945,7.373918e-05,0.99998987
545,2,2,True,0.68602914,0.7237456,0.3978919
546,2,4,False,0.5123483,1.1082928,0.24052718
547,3,4,False,0.5721771,0.72902775,0.15248415
548,1,2,False,0.53574806,0.89731026,0.13998362
549,0,0,True,0.9613611,0.19753562,0.93846524
550,2,2,True,0.8232467,0.65681005,0.7183002
551,2,1,False,0.5034498,1.0791996,0.16413283
552,3,3,True,0.83090174,0.5400993,0.685989
553,3,4,False,0.85379505,0.5406705,0.75629985
554,1,2,False,0.62008876,0.72374207,0.2522771
555,2,2,True,0.6973243,0.6824919,0.40926233
556,0,0,True,0.997355,0.019774191,0.9951273
557,0,0,True,0.75838804,0.5950495,0.5263204
558,1,1,True,0.6043627,0.8094771,0.24720457
559,2,2,True,0.3886625,1.1554375,0.034211904
560,1,2,False,0.749723,0.6965384,0.5352446
561,4,2,False,0.64856297,0.74170464,0.31933376
562,2,2,True,0.489647,0.88778186,0.037055284
563,1,1,True,0.6151158,0.86246383,0.29736966
564,2,4,False,0.51410127,1.1630671,0.2103855
565,2,2,True,0.52380264,0.7882436,0.06961954
566,1,1,True,0.54448265,0.8188107,0.12281966
567,1,1,True,0.90893143,0.31457135,0.81961316
568,0,0,True,0.9955766,0.030816771,0.9919187
569,0,0,True,0.9973345,0.020775894,0.99551183
570,1,1,True,0.55423504,0.81380916,0.14069295
571,2,2,True,0.7244343,0.6508353,0.46220192
572,2,2,True,0.69942135,0.69381344,0.4162911
573,1,2,False,0.55302984,0.86189437,0.15850908
574,4,3,False,0.49755365,0.80491585,0.0181669
575,2,2,True,0.37594512,1.3216625,0.0040031374
576,2,2,True,0.7153382,0.92140543,0.5911908
577,1,3,False,0.3200622,1.3472315,0.013958901
578,0,0,True,0.9999987,2.1826703e-05,0.9999978
579,4,4,True,0.74948335,0.8347945,0.6368465
580,1,1,True,0.48833027,0.8107156,0.0051660836
581,1,2,False,0.5811152,0.85002595,0.21533471
582,3,3,True,0.94004995,0.28572482,0.9025161
583,1,1,True,0.6432498,0.774151,0.31334573
584,2,1,False,0.561766,0.7663728,0.14079759
585,1,1,True,0.80409557,0.57965827,0.63430715
586,3,4,False,0.84412,0.50992495,0.71004283
587,4,4,True,0.85084295,0.56092054,0.75725096
588,4,4,True,0.8675291,0.48956352,0.7682177
589,2,2,True,0.63155305,0.9799075,0.39452374
590,0,0,True,0.9932306,0.044355273,0.9875035
591,2,2,True,0.4099933,1.2116177,0.12049866
592,4,4,True,0.9352184,0.27124017,0.8790474
593,2,2,True,0.44047368,1.138165,0.11768472
594,0,0,True,0.9999565,0.0005188938,0.99992526
595,3,3,True,0.76398593,0.5843961,0.5351695
596,4,1,False,0.43664044,1.0797877,0.056883633
597,3,3,True,0.9975109,0.018968621,0.995445
598,4,1,False,0.4743936,1.0720149,0.12900782
599,2,1,False,0.5077713,1.0748637,0.12911642
600,4,4,True,0.7642219,0.8081279,0.6707916
601,1,1,True,0.5145265,0.7432569,0.03735009
602,3,3,True,0.99732673,0.020633247,0.995423
603,1,1,True,0.54393756,0.7184016,0.09300578
604,3,3,True,0.97884095,0.12175371,0.9648298
605,0,0,True,0.9998814,0.0013153112,0.99982065
606,3,4,False,0.5106404,0.78135526,0.038432747
607,1,4,False,0.45975173,1.1232219,0.17473653
608,1,0,False,0.88862175,0.46990177,0.8314707
609,4,4,True,0.80835336,0.6898649,0.7146673
610,4,4,True,0.68595093,0.9566422,0.53028095
611,3,3,True,0.9432443,0.23535049,0.89033467
612,4,4,True,0.71269584,0.8839824,0.56497777
613,1,2,False,0.40517724,1.1376125,0.065099806
614,4,4,True,0.8232071,0.5249529,0.660118
615,2,0,False,0.9705209,0.156079,0.9510561
616,3,3,True,0.4771346,1.0049932,0.051603585
617,1,0,False,0.55959135,0.73456424,0.12883204
618,0,0,True,0.99947137,0.004911275,0.9992007
619,3,3,True,0.90854836,0.32693428,0.82130504
620,0,0,True,0.9587705,0.18495676,0.92095834
621,1,1,True,0.67189914,0.67676646,0.3525428
622,2,2,True,0.48025724,0.8539423,0.0033511817
623,4,4,True,0.5016097,1.1453942,0.23287109
624,4,4,True,0.8129974,0.6639376,0.70473695
625,3,3,True,0.90794456,0.32379493,0.81931734
626,4,2,False,0.75531757,0.74613667,0.5770186
627,1,4,False,0.40264165,1.2285771,0.06389704
628,1,1,True,0.77073884,0.80217063,0.64589
629,2,1,False,0.55574083,0.7827119,0.1339983
630,0,0,True,0.998492,0.013037637,0.99776995
631,0,0,True,1.0,3.1554297e-08,1.0
632,3,4,False,0.5149379,0.7820847,0.047457993
633,2,2,True,0.7193086,0.8389389,0.54189897
634,2,4,False,0.77293473,0.78724605,0.67950606
635,0,0,True,0.9999565,0.0005301005,0.999935
636,3,4,False,0.6200011,0.717436,0.24985212
637,2,1,False,0.580676,0.7990546,0.19197446
638,3,3,True,0.99138707,0.059696324,0.98678154
639,3,3,True,0.99417984,0.038099527,0.98891515
640,0,0,True,0.9996946,0.003143975,0.99955577
641,3,3,True,0.99286014,0.04943549,0.9891428
642,2,2,True,0.5237693,0.8272785,0.08375934
643,1,1,True,0.551682,0.8123574,0.13581929
644,0,0,True,0.9994012,0.0050484003,0.99880326
645,3,4,False,0.6324008,0.70232165,0.27269548
646,0,0,True,0.9957178,0.030958015,0.9927722
647,4,4,True,0.4627348,1.1804955,0.19397616
648,0,0,True,0.999967,0.00038556423,0.9999372
649,4,4,True,0.82750136,0.6485421,0.74767226
650,0,0,True,0.9990865,0.008135779,0.99862283
651,3,3,True,0.7990428,0.664592,0.67549425
652,2,2,True,0.6408556,0.7675048,0.30667925
653,4,4,True,0.8318848,0.55254364,0.694236
654,0,0,True,0.9998634,0.0014301437,0.9997483
655,2,1,False,0.47938848,0.86152434,0.005253345
656,3,3,True,0.8207075,0.4881853,0.6443541
657,4,1,False,0.47980195,1.0212145,0.09067652
658,2,1,False,0.6416208,0.6913259,0.29092425
659,0,0,True,0.68307894,0.6325834,0.3672045
660,3,3,True,0.83794796,0.48857862,0.6854449
661,1,1,True,0.97635764,0.12300013,0.9556084
662,2,1,False,0.90155494,0.4029525,0.832811
663,3,4,False,0.6456122,0.8633048,0.3536728
664,4,4,True,0.8514673,0.4640584,0.71293527
665,3,3,True,0.9448644,0.22137606,0.8911289
666,4,4,True,0.4014494,1.1729676,0.07625732
667,3,3,True,0.9830861,0.10557701,0.97442013
668,4,2,False,0.55154836,0.9176811,0.18217438
669,1,2,False,0.57097006,0.8200897,0.17942789
670,3,3,True,0.9862612,0.07966705,0.97498375
671,2,1,False,0.52794987,0.9175853,0.12961951
672,1,1,True,0.5184532,0.7495042,0.047430485
673,2,2,True,0.60024726,0.7834797,0.22681212
674,4,4,True,0.91532415,0.3762809,0.86951554
675,3,3,True,0.9233318,0.28165227,0.84873796
676,3,3,True,0.5273292,0.7721962,0.07138273
677,2,1,False,0.65037364,0.7619146,0.32971174
678,4,4,True,0.88187367,0.41874152,0.778527
679,1,1,True,0.48494714,0.8665782,0.007929206
680,1,0,False,0.95887965,0.21357554,0.9367484
681,2,2,True,0.47048593,1.173428,0.18141559
682,0,0,True,0.9999994,8.947673e-06,0.99999887
683,2,1,False,0.7033926,0.6459473,0.41339684
684,1,2,False,0.5971886,0.77790165,0.2197178
685,1,1,True,0.48850513,0.81011134,0.0061068535
686,3,3,True,0.9051247,0.41035688,0.8513053
687,2,4,False,0.41075477,1.2501369,0.11164874
688,0,0,True,0.99999917,1.2477646e-05,0.99999833
689,1,1,True,0.5077676,0.8552595,0.06074947
690,0,0,True,0.9999999,2.2944257e-06,0.99999976
691,4,1,False,0.37940377,1.1820859,0.050960958
692,3,4,False,0.7458562,0.74254984,0.54918593
693,0,0,True,0.9674946,0.15792589,0.9403598
694,3,4,False,0.8452204,0.47220838,0.69956416
695,1,2,False,0.5841275,0.84598714,0.22134408
696,0,0,True,0.9999888,0.00014997342,0.9999823
697,0,0,True,0.7825486,0.63897306,0.59736395
698,1,2,False,0.48005012,0.9005966,0.025154084
699,1,2,False,0.49936834,0.9425922,0.08385277
700,4,1,False,0.41643184,1.1116964,0.047407538
701,2,3,False,0.5723865,0.83116055,0.17931437
702,4,2,False,0.58329177,1.0508012,0.3260268
703,4,4,True,0.38194674,1.2421523,0.045399874
704,0,0,True,0.9998878,0.0011744882,0.9997893
705,2,4,False,0.6947026,0.9551896,0.5557366
706,4,4,True,0.8868388,0.38481268,0.7806981
707,1,1,True,0.54577374,0.81791997,0.124337435
708,2,1,False,0.47026986,1.073351,0.13370666
709,3,4,False,0.6386798,0.83732164,0.33114573
710,2,4,False,0.40940282,1.2937094,0.1256504
711,0,0,True,0.99386966,0.043110494,0.9901699
712,1,1,True,0.50803405,0.88913757,0.07691619
713,0,1,False,0.56969965,0.75136536,0.1528283
714,3,3,True,0.50749016,0.7916175,0.036192387
715,2,1,False,0.5393881,0.915272,0.13276282
716,4,1,False,0.33749905,1.2120463,0.00322482
717,1,1,True,0.4845158,0.99259806,0.076045126
718,0,0,True,0.98590463,0.077157944,0.9724755
719,2,1,False,0.570019,0.7744598,0.15893477
720,4,4,True,0.77721655,0.7764764,0.68323034
721,4,4,True,0.8841591,0.40749776,0.78068626
722,4,4,True,0.6395391,1.0025659,0.4588553
723,0,0,True,0.9974147,0.019342775,0.9952121
724,0,0,True,0.99974185,0.002543041,0.9995276
725,0,0,True,0.99954396,0.004157761,0.9991356
726,4,4,True,0.74046075,0.63832736,0.49572682
727,0,0,True,0.99984384,0.0015408454,0.9996909
728,1,1,True,0.8575112,0.513501,0.75165945
729,3,3,True,0.9740899,0.13236618,0.9510691
730,3,3,True,0.88204557,0.41954362,0.78064084
731,3,3,True,0.9918316,0.05395579,0.98558927
732,3,3,True,0.978114,0.11759426,0.9595516
733,4,4,True,0.890816,0.41197538,0.80166924
734,1,2,False,0.52041334,0.7861827,0.06192577
735,1,1,True,0.66670376,0.9298953,0.44412208
736,4,4,True,0.646249,0.7587176,0.31848866
737,3,3,True,0.9849626,0.084400654,0.97152203
738,0,1,False,0.5655047,0.7619176,0.14798391
739,2,1,False,0.505239,0.9566122,0.09964526
740,3,3,True,0.97502464,0.13606504,0.9580726
741,2,1,False,0.5635342,0.75372785,0.14065275
742,1,1,True,0.5412972,0.803505,0.11081892
743,0,0,True,0.9565161,0.18147434,0.91345215
744,3,3,True,0.75107765,0.58065253,0.5052036
745,1,1,True,0.49152663,0.85467964,0.027929664
746,0,0,True,0.9967526,0.02471192,0.9951835
747,3,4,False,0.61461985,1.0916266,0.45442876
748,3,3,True,0.98625803,0.08612802,0.9782312
749,2,1,False,0.49874318,0.74872845,0.0076009333
750,1,1,True,0.6095729,0.84895515,0.27655163
751,4,2,False,0.42951977,1.1689897,0.05927345
752,4,4,True,0.7427695,0.6807641,0.51339865
753,4,4,True,0.42613006,1.1286036,0.029992193
754,3,4,False,0.9186326,0.30854547,0.8434658
755,0,0,True,0.9999989,1.6503178e-05,0.9999978
756,0,0,True,0.9997067,0.0028746445,0.9995098
757,0,0,True,0.9999734,0.00033638577,0.9999588
758,2,1,False,0.5017581,0.8791355,0.05770108
759,0,0,True,0.99983525,0.0016180394,0.9996741
760,0,0,True,0.9999831,0.00020605278,0.99996686
761,0,0,True,0.58836573,0.77893376,0.20100084
762,4,4,True,0.5859353,0.7511082,0.18595305
763,0,0,True,0.99724245,0.022038182,0.9961026
764,4,3,False,0.94645673,0.21892644,0.8947882
765,1,1,True,0.9130048,0.35363027,0.84402657
766,1,1,True,0.95527065,0.22142671,0.93365973
767,4,4,True,0.7549501,0.7067345,0.5586159
768,0,3,False,0.83844334,0.52998006,0.7003368
769,1,2,False,0.55826944,0.8082367,0.14839035
770,2,2,True,0.49978504,0.85827684,0.046388
771,1,2,False,0.51036835,0.77974033,0.03662595
772,0,0,True,0.9999597,0.00044830417,0.9999194
773,3,3,True,0.84532124,0.4568352,0.6959615
774,4,4,True,0.79849905,0.7095755,0.7049226
775,3,3,True,0.97996956,0.123559035,0.971468
776,3,4,False,0.72589266,0.6363108,0.46121576
777,3,3,True,0.98711306,0.07781476,0.9783102
778,3,2,False,0.7308366,0.7702697,0.5149302
779,0,0,True,0.99999964,5.4392162e-06,0.9999993
780,0,0,True,0.9524218,0.21452524,0.9108749
781,1,1,True,0.45313704,1.338491,0.1596691
782,2,2,True,0.7538664,0.73551035,0.55858755
783,4,3,False,0.76169866,0.59808826,0.5332211
784,0,0,True,0.99989474,0.0011833594,0.9998475
785,1,1,True,0.739331,0.6368648,0.49147987
786,0,0,True,0.99976534,0.0024118577,0.9996168
787,2,2,True,0.8791715,0.48893636,0.802522
788,4,1,False,0.56244105,0.94155085,0.21452624
789,2,2,True,0.56423086,0.85127974,0.17824203
790,1,2,False,0.5317149,0.80280346,0.09041321
791,1,2,False,0.5518853,0.88303524,0.1662015
792,4,4,True,0.81592107,0.5265523,0.642596
793,2,2,True,0.7302668,0.6754618,0.48518786
794,2,1,False,0.49003738,0.8947271,0.04000458
795,0,0,True,0.9997129,0.0026524412,0.9994299
796,3,4,False,0.57303977,0.7550329,0.15974343
797,1,1,True,0.5875217,0.8359242,0.22124821
798,3,3,True,0.99177855,0.055877574,0.9867915
799,3,3,True,0.6317775,0.83936405,0.31583163
800,4,2,False,0.42177743,1.1715355,0.057778955
801,2,1,False,0.53370035,0.8886843,0.12806943
802,4,3,False,0.5083148,0.7462338,0.02590853
803,2,2,True,0.6998991,0.69023824,0.41999608
804,2,1,False,0.51379645,0.82445043,0.0622178
805,1,1,True,0.5500672,0.9115374,0.1785439
806,3,4,False,0.84229964,0.53695726,0.7200872
807,4,4,True,0.79664403,0.73112226,0.70809144
808,3,3,True,0.5550172,0.7167463,0.114649296
809,4,2,False,0.50449604,1.032409,0.14612031
810,0,0,True,0.99999976,4.2651463e-06,0.99999964
811,2,1,False,0.46461517,1.0771174,0.0915142
812,2,1,False,0.7075811,0.77446496,0.47174042
813,2,1,False,0.57082313,0.8442502,0.18914187
814,2,0,False,0.8883774,0.47804984,0.8399972
815,0,0,True,0.9997085,0.0030116674,0.9995875
816,4,4,True,0.76315486,0.597208,0.5366116
817,4,1,False,0.36458182,1.182059,0.016111523
818,3,3,True,0.9922672,0.053270966,0.9873628
819,1,1,True,0.3859071,1.1856077,0.021373272
820,2,2,True,0.6787101,0.73223895,0.38292825
821,4,1,False,0.36569223,1.1517609,0.0022358298
822,3,3,True,0.9251703,0.28094995,0.8534461
823,4,4,True,0.85698307,0.556872,0.7895704
824,2,2,True,0.4422864,1.092701,0.05776608
825,1,1,True,0.73492885,0.60887015,0.47525308
826,0,0,True,0.9571986,0.2109821,0.9322185
827,1,1,True,0.9265646,0.2771435,0.85646987
828,4,2,False,0.61746854,0.8690001,0.31096873
829,0,0,True,0.99996805,0.00038357548,0.9999434
830,2,2,True,0.64141834,0.7154828,0.29644892
831,0,0,True,0.9981133,0.013748183,0.9962298
832,1,1,True,0.50215477,0.87621886,0.054302305
833,3,4,False,0.69731396,0.8231388,0.45974362
834,2,2,True,0.49686202,0.8026289,0.019975007
835,0,0,True,0.9999579,0.00049029425,0.9999223
836,1,1,True,0.71889436,0.74800223,0.47757685
837,1,1,True,0.84042853,0.48247248,0.6899538
838,1,1,True,0.6086265,0.6950828,0.22118169
839,4,4,True,0.6142799,0.8734174,0.28823277
840,0,0,True,0.9999995,8.428076e-06,0.9999992
841,1,1,True,0.8909051,0.38722676,0.7912967
842,4,4,True,0.75673205,0.6514005,0.53687924
843,4,4,True,0.7768391,0.7814943,0.6988429
844,2,2,True,0.35322675,1.4658413,0.066803694
845,2,2,True,0.48426315,0.8824639,0.021524906
846,0,0,True,0.99996233,0.0004614405,0.99994445
847,0,0,True,0.95960534,0.20157789,0.93108124
848,4,4,True,0.7971492,0.5453446,0.6028128
849,1,2,False,0.5106669,0.80171484,0.04717943
850,2,4,False,0.60710853,1.0410966,0.39577574
851,2,2,True,0.44794172,1.3828372,0.18827492
852,3,4,False,0.4552526,1.1607628,0.085573435
853,4,1,False,0.60432506,0.9860061,0.34745425
854,4,4,True,0.6547337,0.7563053,0.33495963
855,3,4,False,0.80317664,0.5920694,0.6317544
856,2,2,True,0.7942556,0.5971765,0.6149894
857,1,2,False,0.7543071,0.6808612,0.54045963
858,3,3,True,0.99076146,0.057214804,0.9827791
859,4,4,True,0.8168699,0.53266656,0.64671016
860,0,0,True,0.9992895,0.00668634,0.9989002
861,4,4,True,0.8564575,0.52612716,0.75700474
862,1,0,False,0.7226335,0.75760263,0.5191229
863,4,4,True,0.5234538,1.1644126,0.27060905
864,1,2,False,0.5200041,0.97605985,0.15579307
865,3,4,False,0.5312639,0.7599745,0.07532889
866,0,0,True,0.9999999,1.4889279e-06,0.9999998
867,1,1,True,0.71126324,0.677233,0.44051203
868,2,1,False,0.50041217,0.7321869,0.0070091784
869,2,2,True,0.7266079,0.6807121,0.4734887
870,1,2,False,0.44207877,1.0006359,0.0067123473
871,3,4,False,0.575409,0.8584901,0.19760549
872,4,4,True,0.81835055,0.5037465,0.6424487
873,4,1,False,0.42030492,1.1867647,0.1090149
874,3,3,True,0.95788324,0.17966136,0.91664594
875,2,1,False,0.45744106,1.021976,0.032458127
876,4,1,False,0.45333213,1.0109998,0.025640786
877,3,4,False,0.76313084,0.6904338,0.5683273
878,0,0,True,0.9998847,0.0012058083,0.99978006
879,1,1,True,0.63015014,0.8756885,0.3492816
880,2,0,False,0.8622775,0.524898,0.77755135
881,4,4,True,0.8945812,0.37755334,0.79936403
882,4,4,True,0.61831623,1.0390522,0.42548698
883,3,3,True,0.98162395,0.10771032,0.9726014
884,2,2,True,0.5458141,0.8343084,0.13225284
885,1,1,True,0.5118972,0.8523619,0.06635013
886,0,0,True,0.99823076,0.0139746135,0.99675965
887,1,1,True,0.61860996,0.8229981,0.27825403
888,4,4,True,0.60585105,1.0612048,0.3791635
889,2,2,True,0.7268646,0.6980063,0.48560214
890,2,1,False,0.53894854,0.82209617,0.11243275
891,0,0,True,0.83389205,0.5762862,0.7271889
892,0,0,True,0.81805295,0.5942723,0.68901986
893,2,2,True,0.72811896,0.60671616,0.45966256
894,0,0,True,0.9999927,9.4785166e-05,0.99998575
895,2,2,True,0.53397965,0.80000377,0.094952464
896,1,1,True,0.52023494,0.8908548,0.096072674
897,3,3,True,0.9971917,0.021164464,0.9951054
898,2,2,True,0.6780093,0.7879066,0.40625346
899,4,4,True,0.67641336,0.9426719,0.5214451
900,2,2,True,0.5464956,0.8665395,0.14495662
901,3,3,True,0.9277541,0.2691069,0.857265
902,1,1,True,0.49533266,0.85542685,0.034718573
903,0,0,True,0.99946994,0.004592489,0.9989517
904,0,0,True,0.5989322,0.827103,0.23246902
905,4,4,True,0.78077817,0.76511085,0.68709725
906,3,4,False,0.5481764,1.1660087,0.36245486
907,3,3,True,0.73587275,0.6351143,0.48343417
908,1,2,False,0.7150893,0.64610827,0.439293
909,0,0,True,0.99926215,0.00607568,0.9985266
910,4,4,True,0.5339585,1.1935679,0.33927515
911,0,0,True,0.7371148,0.80023855,0.5522567
912,3,3,True,0.98246795,0.10290643,0.9694989
913,3,3,True,0.9855202,0.08210792,0.97273844
914,3,1,False,0.51675355,1.1688006,0.27147362
915,0,0,True,0.9999999,2.839222e-06,0.99999976
916,0,0,True,0.99928963,0.0060057086,0.9986077
917,0,0,True,0.9947901,0.037028812,0.99191743
918,3,3,True,0.9536779,0.19740295,0.9092374
919,4,3,False,0.603173,0.759858,0.22459248
920,4,4,True,0.8789556,0.5029381,0.8351699
921,1,1,True,0.54662204,0.8505274,0.13960046
922,2,1,False,0.81740767,0.4936515,0.6380104
923,0,0,True,0.9955289,0.02991106,0.9913242
924,3,3,True,0.9061974,0.3176565,0.8133669
925,2,1,False,0.59183675,0.70274884,0.18802005
926,2,4,False,0.7892991,0.7144983,0.656794
927,2,1,False,0.4862477,0.8534739,0.0147918165
928,4,4,True,0.78722876,0.54495215,0.5793547
929,4,4,True,0.77585554,0.7789503,0.6909591
930,0,0,True,1.0,1.16990286e-07,1.0
931,3,3,True,0.991512,0.056690082,0.9870459
932,3,3,True,0.62754005,0.9676037,0.40298852
933,4,4,True,0.78963494,0.5826567,0.59498554
934,4,2,False,0.46273056,0.9334842,0.004494548
935,4,4,True,0.5003554,1.2284031,0.28139293
936,1,1,True,0.880233,0.48990577,0.82048476
937,2,2,True,0.53463626,0.8646165,0.12107411
938,0,0,True,0.9948205,0.03470989,0.9902096
939,2,1,False,0.4871126,0.8866143,0.031157017
940,1,1,True,0.6251016,0.82046217,0.29868174
941,3,3,True,0.81001705,0.5836233,0.6465351
942,1,2,False,0.6074559,0.8847052,0.2989937
943,0,0,True,0.98402774,0.08356727,0.9683308
944,2,2,True,0.51285654,0.8742317,0.0794366
945,3,4,False,0.7035218,0.90935326,0.5526923
946,0,0,True,0.99916005,0.0074768867,0.99872327
947,3,4,False,0.63725454,0.82482755,0.31783932
948,0,1,False,0.90302193,0.32657653,0.80743426
949,2,3,False,0.5468662,1.1151614,0.2501549
950,3,3,True,0.70835036,0.6544624,0.42654458
951,2,2,True,0.65282995,1.0039262,0.43680686
952,3,4,False,0.57119286,0.73585975,0.15196317
953,0,0,True,0.9925228,0.04759533,0.98599935
954,4,4,True,0.8425054,0.5125814,0.7057715
955,3,2,False,0.38821664,1.1266336,0.0019946694
956,4,4,True,0.58895785,0.7637296,0.19568408
957,3,3,True,0.53514946,0.7328646,0.077387005
958,1,2,False,0.511288,0.81554824,0.053139508
959,2,1,False,0.5607863,0.71796787,0.12649786
960,0,0,True,0.99999285,0.00010020757,0.9999897
961,2,4,False,0.82401776,0.54018474,0.66831803
962,4,4,True,0.8899621,0.45510894,0.8261128
963,2,2,True,0.6077765,0.69552416,0.21956056
964,3,3,True,0.95730007,0.19632922,0.9194171
965,3,3,True,0.992117,0.052036572,0.98647636
966,1,1,True,0.76090056,0.60599035,0.53450835
967,3,4,False,0.6203299,0.93986833,0.34926954
968,0,0,True,0.99832016,0.01279959,0.99672306
969,3,3,True,0.8017758,0.54389197,0.6130577
970,4,4,True,0.7546573,0.69340116,0.54764503
971,1,1,True,0.5286458,0.793181,0.081738204
972,4,1,False,0.48733968,1.0231471,0.10384762
973,4,4,True,0.7411658,0.8445888,0.6326984
974,1,3,False,0.5330284,1.1529582,0.3139232
975,3,3,True,0.9817671,0.105670504,0.96993315
976,2,2,True,0.6062807,0.7202752,0.22231
977,0,0,True,0.57903665,1.0606637,0.29468736
978,0,0,True,0.9934412,0.039803524,0.98692554
979,2,2,True,0.63839215,0.9401916,0.41256237
980,0,1,False,0.98746896,0.06736778,0.9749418
981,1,2,False,0.6340253,0.7985701,0.30550382
982,4,4,True,0.7639695,0.6616793,0.55816144
983,3,3,True,0.6677438,0.68136454,0.34410298
984,0,0,True,0.9999995,7.997858e-06,0.99999905
985,3,3,True,0.9890554,0.07243776,0.98424476
986,3,3,True,0.99841976,0.013301812,0.9975584
987,1,2,False,0.47084287,0.89149684,0.0010941625
988,3,3,True,0.988792,0.07112193,0.9816423
989,0,0,True,0.99999475,6.864915e-05,0.99998957
990,3,4,False,0.60806227,1.1187606,0.40770572
991,0,0,True,0.999987,0.00017306408,0.9999808
992,4,4,True,0.8860029,0.48036802,0.8419956
993,0,0,True,0.9996131,0.0037177477,0.999321
994,3,3,True,0.98981535,0.060012642,0.9804079
995,0,0,True,0.99990165,0.0010751521,0.9998282
996,4,3,False,0.49775547,0.7933101,0.01565215
997,4,1,False,0.53396934,1.0523651,0.2859539
998,2,2,True,0.56688166,0.8768065,0.19739363
999,1,1,True,0.5369092,0.7610776,0.08684674
1000,4,4,True,0.88441,0.4664897,0.81203365
1001,3,3,True,0.9809496,0.10136403,0.9635825
1002,1,2,False,0.5006776,0.80608034,0.02859044
1003,0,0,True,0.99998975,0.00013352043,0.9999807
1004,3,3,True,0.5998604,0.7152632,0.20692858
1005,3,3,True,0.6514372,0.66093165,0.30489117
1006,2,1,False,0.4401242,1.055629,0.04269752
1007,3,3,True,0.99855214,0.012100998,0.9974864
1008,3,3,True,0.99846554,0.012521513,0.9973212
1009,3,4,False,0.80718106,0.5895907,0.6418288
1010,2,2,True,0.5258844,0.8461733,0.0921554
1011,1,2,False,0.47969654,0.91099274,0.015067339
1012,2,2,True,0.5745269,0.9567239,0.25937626
1013,3,3,True,0.974207,0.12806189,0.95017034
1014,4,4,True,0.8307151,0.5004189,0.67159295
1015,4,4,True,0.5865544,0.7086989,0.17792356
1016,3,4,False,0.7245776,0.7014457,0.48067072
1017,2,1,False,0.5828982,0.7933583,0.19502786
1018,4,4,True,0.91191214,0.35919476,0.84466714
1019,0,3,False,0.47165188,1.1669176,0.11815128
1020,4,4,True,0.6134873,1.0776546,0.4300313
1021,4,4,True,0.89525527,0.44261032,0.848128
1022,2,2,True,0.8286694,0.520151,0.6709811
1023,1,2,False,0.5948463,0.8331404,0.23608404
1024,2,2,True,0.5930553,0.77830875,0.21061018
1025,0,0,True,0.9993643,0.0053688344,0.99873817
1026,0,0,True,1.0,2.072366e-07,1.0
1027,4,1,False,0.48483348,0.8971722,0.03245938
1028,0,0,True,0.99252784,0.045440953,0.98536694
1029,2,2,True,0.5018824,0.9446477,0.09238994
1030,0,0,True,0.99340904,0.04043467,0.9869484
1031,0,0,True,0.99868184,0.010949356,0.9976556
1032,4,4,True,0.91529316,0.33817667,0.8445246
1033,3,3,True,0.995494,0.03199308,0.99187684
1034,0,0,True,0.9999634,0.0004319818,0.9999334
1035,1,2,False,0.62759334,0.85425127,0.32411662
1036,1,1,True,0.64101577,0.80509895,0.32338205
1037,1,2,False,0.5249054,0.9219407,0.12321052
1038,0,0,True,0.9999629,0.00044884966,0.9999376
1039,0,0,True,0.9999758,0.00029469276,0.9999559
1040,4,4,True,0.7169389,0.9066304,0.58795714
1041,4,4,True,0.9256454,0.32488307,0.8740701
1042,2,2,True,0.51240987,0.93729734,0.107005894
1043,4,4,True,0.7461849,0.80950475,0.59153533
1044,1,2,False,0.5161766,0.84622,0.07358432
1045,0,0,True,0.99910384,0.0078520635,0.9986574
1046,2,2,True,0.59864914,0.76930124,0.22126415
1047,3,4,False,0.41681042,1.3544147,0.18252422
1048,3,3,True,0.9038584,0.42366332,0.8621438
1049,4,3,False,0.5626863,0.79471004,0.14925349
1050,3,3,True,0.9858212,0.07752216,0.9722906
1051,2,1,False,0.43580952,1.1373594,0.10267946
1052,2,2,True,0.5909669,0.7966957,0.21382871
1053,3,3,True,0.7830065,0.71070284,0.67715806
1054,0,0,True,0.99998343,0.00021525886,0.9999745
1055,2,2,True,0.59312606,1.0098763,0.35975292
1056,4,1,False,0.6287001,0.8815328,0.33380705
1057,3,4,False,0.8665442,0.42201048,0.73909825
1058,2,2,True,0.6738577,0.69465566,0.3606809
1059,0,0,True,0.9997968,0.0021765428,0.9997123
1060,1,1,True,0.9512921,0.2075344,0.9053753
1061,0,0,True,0.99934906,0.0060138535,0.9989144
1062,0,0,True,0.9078873,0.36767986,0.8394859
1063,4,4,True,0.78844005,0.74567616,0.68475926
1064,4,2,False,0.48007524,1.0959059,0.20852587
1065,4,4,True,0.8861605,0.41873083,0.79067457
1066,4,4,True,0.7597438,0.7463035,0.5910976
1067,0,3,False,0.4317179,1.1548976,0.014629483
1068,3,3,True,0.6071586,0.7415536,0.22874686
1069,0,0,True,0.9999999,1.5681749e-06,0.9999998
